ip_address,lat,lon,timestamp,poi_type_query
17.31.78.253,46.5684471723514,6.61200742114635,251.378800297738,restaurant
17.31.78.253,46.5177159268066,6.60728555612661,257.993857401549,gym
17.31.78.253,46.5177159268066,6.60728555612661,257.993857401549,club
17.31.78.253,46.5180875062027,6.60935172918972,261.813419221565,gym
17.31.78.253,46.5180875062027,6.60935172918972,261.813419221565,dojo
17.31.78.253,46.5684471723514,6.61200742114635,274.519712073662,cafeteria
17.31.78.253,46.5684471723514,6.61200742114635,274.519712073662,restaurant
17.31.78.253,46.5177159268066,6.60728555612661,281.410184190118,restaurant
17.31.78.253,46.5177159268066,6.60728555612661,281.410184190118,club
17.31.78.253,46.5180875062027,6.60935172918972,284.787184501896,gym
17.31.78.253,46.5180875062027,6.60935172918972,284.787184501896,dojo
17.31.78.253,46.5177159268066,6.60728555612661,297.591937948953,dojo
17.31.78.253,46.5667362300284,6.63883549133157,297.591937948953,gym
17.31.78.253,46.5177159268066,6.60728555612661,320.721076988654,restaurant
17.31.78.253,46.5530041333675,6.58120836696305,320.721076988654,gym
17.31.78.253,46.5684471723514,6.61200742114635,346.923637908936,cafeteria
17.31.78.253,46.5684471723514,6.61200742114635,346.923637908936,restaurant
17.31.78.253,46.5177159268066,6.60728555612661,353.526530040562,restaurant
17.31.78.253,46.5177159268066,6.60728555612661,353.526530040562,gym
17.31.78.253,46.5188084290797,6.60075002274683,356.51736804918,gym
17.31.78.253,46.5188084290797,6.60075002274683,356.51736804918,dojo
17.31.78.253,46.5684471723514,6.61200742114635,369.624587659468,cafeteria
17.31.78.253,46.5684471723514,6.61200742114635,369.624587659468,restaurant
17.31.78.253,46.5177159268066,6.60728555612661,375.969782932694,gym
17.31.78.253,46.5177159268066,6.60728555612661,375.969782932694,restaurant
17.31.78.253,46.5188084290797,6.60075002274683,378.93317676869,restaurant
17.31.78.253,46.5188084290797,6.60075002274683,378.93317676869,club
17.31.78.253,46.5684471723514,6.61200742114635,394.249551689256,cafeteria
17.31.78.253,46.5684471723514,6.61200742114635,394.249551689256,restaurant
17.31.78.253,46.5177159268066,6.60728555612661,402.305326362959,dojo
17.31.78.253,46.5177159268066,6.60728555612661,402.305326362959,club
17.31.78.253,46.5198596823463,6.60035628908315,406.583814539546,dojo
17.31.78.253,46.5198596823463,6.60035628908315,406.583814539546,restaurant
17.31.78.253,46.5684471723514,6.61200742114635,415.955923298419,cafeteria
17.31.78.253,46.5684471723514,6.61200742114635,415.955923298419,restaurant
17.31.78.253,46.5177159268066,6.60728555612661,424.433597147738,club
17.31.78.253,46.5177159268066,6.60728555612661,424.433597147738,dojo
17.31.78.253,46.5198596823463,6.60035628908315,428.004107652075,club
17.31.78.253,46.5198596823463,6.60035628908315,428.004107652075,dojo
17.31.78.253,46.5684471723514,6.61200742114635,443.676672676696,cafeteria
17.31.78.253,46.5684471723514,6.61200742114635,443.676672676696,restaurant
17.31.78.253,46.5177159268066,6.60728555612661,450.944488086929,gym
17.31.78.253,46.5177159268066,6.60728555612661,450.944488086929,restaurant
17.31.78.253,46.5188084290797,6.60075002274683,451.558651812174,gym
17.31.78.253,46.5188084290797,6.60075002274683,451.558651812174,dojo
17.31.78.253,46.5177159268066,6.60728555612661,465.72923882043,gym
17.31.78.253,46.5188084290797,6.60075002274683,465.72923882043,club
17.31.78.253,46.5180875062027,6.60935172918972,465.72923882043,dojo
17.31.78.253,46.521439298212,6.58679225381088,465.72923882043,restaurant
127.94.142.97,46.5510716380829,6.61819872456368,15.0140626987884,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,15.0140626987884,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,16.9375199261795,cafeteria
127.94.142.97,46.5377996435521,6.55078640152693,16.9375199261795,gym
127.94.142.97,46.5358012095772,6.55807469384859,22.6667901724402,club
127.94.142.97,46.5358012095772,6.55807469384859,22.6667901724402,restaurant
127.94.142.97,46.5510716380829,6.61819872456368,37.9179693393214,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,37.9179693393214,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,41.5633532645506,gym
127.94.142.97,46.5377996435521,6.55078640152693,41.5633532645506,club
127.94.142.97,46.5365666135245,6.55875565125615,46.0421813210828,cafeteria
127.94.142.97,46.5365666135245,6.55875565125615,46.0421813210828,club
127.94.142.97,46.5510716380829,6.61819872456368,63.9319042347707,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,63.9319042347707,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,63.1570999820828,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,63.1570999820828,gym
127.94.142.97,46.5358012095772,6.55807469384859,69.0802315473001,restaurant
127.94.142.97,46.5358012095772,6.55807469384859,69.0802315473001,club
127.94.142.97,46.5510716380829,6.61819872456368,87.6333070971581,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,87.6333070971581,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,88.9975226428772,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,88.9975226428772,cafeteria
127.94.142.97,46.5409856641274,6.55202191021109,95.3983581286182,restaurant
127.94.142.97,46.5409856641274,6.55202191021109,95.3983581286182,gym
127.94.142.97,46.5510716380829,6.61819872456368,110.709913113937,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,110.709913113937,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,115.531186645515,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,115.531186645515,club
127.94.142.97,46.5365666135245,6.55875565125615,118.408597600719,cafeteria
127.94.142.97,46.5365666135245,6.55875565125615,118.408597600719,club
127.94.142.97,46.5377996435521,6.55078640152693,128.620494996046,restaurant
127.94.142.97,46.5409856641274,6.55202191021109,128.620494996046,cafeteria
127.94.142.97,46.5172228987616,6.59611663518527,128.620494996046,gym
127.94.142.97,46.516803830677,6.59811830401201,128.620494996046,club
127.94.142.97,46.5377996435521,6.55078640152693,153.433484420712,gym
127.94.142.97,46.5394493855085,6.55632983219267,153.433484420712,club
127.94.142.97,46.5365666135245,6.55875565125615,153.433484420712,cafeteria
127.94.142.97,46.5258043833574,6.57952180373715,153.433484420712,restaurant
127.94.142.97,46.5510716380829,6.61819872456368,182.243512461823,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,182.243512461823,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,187.040439715851,cafeteria
127.94.142.97,46.5377996435521,6.55078640152693,187.040439715851,restaurant
127.94.142.97,46.5409856641274,6.55202191021109,189.675099235647,cafeteria
127.94.142.97,46.5409856641274,6.55202191021109,189.675099235647,gym
127.94.142.97,46.5510716380829,6.61819872456368,205.352574498881,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,205.352574498881,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,210.308010702416,club
127.94.142.97,46.5377996435521,6.55078640152693,210.308010702416,restaurant
127.94.142.97,46.5365666135245,6.55875565125615,214.518530811312,gym
127.94.142.97,46.5365666135245,6.55875565125615,214.518530811312,club
127.94.142.97,46.5510716380829,6.61819872456368,230.844911365467,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,230.844911365467,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,234.343464287574,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,234.343464287574,club
127.94.142.97,46.5365666135245,6.55875565125615,238.720735733408,cafeteria
127.94.142.97,46.5365666135245,6.55875565125615,238.720735733408,club
127.94.142.97,46.5510716380829,6.61819872456368,254.909824699552,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,254.909824699552,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,258.408884853349,club
127.94.142.97,46.5377996435521,6.55078640152693,258.408884853349,cafeteria
127.94.142.97,46.5365666135245,6.55875565125615,262.394628028991,club
127.94.142.97,46.5365666135245,6.55875565125615,262.394628028991,gym
127.94.142.97,46.5510716380829,6.61819872456368,277.938970135354,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,277.938970135354,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,283.320412243558,cafeteria
127.94.142.97,46.5377996435521,6.55078640152693,283.320412243558,gym
127.94.142.97,46.5394493855085,6.55632983219267,264.294182123761,club
127.94.142.97,46.5394493855085,6.55632983219267,264.294182123761,gym
127.94.142.97,46.5377996435521,6.55078640152693,296.946215450931,gym
127.94.142.97,46.5358012095772,6.55807469384859,296.946215450931,cafeteria
127.94.142.97,46.5261618557806,6.63030800047305,296.946215450931,restaurant
127.94.142.97,46.5694413716287,6.61596924967151,296.946215450931,club
127.94.142.97,46.5377996435521,6.55078640152693,321.000156731223,restaurant
127.94.142.97,46.5409856641274,6.55202191021109,321.000156731223,gym
127.94.142.97,46.5394493855085,6.55632983219267,321.000156731223,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,349.95673078301,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,349.95673078301,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,355.674421475746,club
127.94.142.97,46.5377996435521,6.55078640152693,355.674421475746,cafeteria
127.94.142.97,46.5365666135245,6.55875565125615,336.535829630042,cafeteria
127.94.142.97,46.5365666135245,6.55875565125615,336.535829630042,gym
127.94.142.97,46.5510716380829,6.61819872456368,373.019837708952,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,373.019837708952,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,379.410130394386,club
127.94.142.97,46.5377996435521,6.55078640152693,379.410130394386,cafeteria
127.94.142.97,46.5365666135245,6.55875565125615,382.289142443646,gym
127.94.142.97,46.5365666135245,6.55875565125615,382.289142443646,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,397.365706430706,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,397.365706430706,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,402.738617764074,club
127.94.142.97,46.5377996435521,6.55078640152693,402.738617764074,restaurant
127.94.142.97,46.5365666135245,6.55875565125615,404.941203342538,cafeteria
127.94.142.97,46.5365666135245,6.55875565125615,404.941203342538,club
127.94.142.97,46.5510716380829,6.61819872456368,421.227030240095,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,421.227030240095,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,427.959719342464,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,427.959719342464,gym
127.94.142.97,46.5394493855085,6.55632983219267,431.894937492022,gym
127.94.142.97,46.5394493855085,6.55632983219267,431.894937492022,club
127.94.142.97,46.5510716380829,6.61819872456368,447.14039255787,cafeteria
127.94.142.97,46.5510716380829,6.61819872456368,447.14039255787,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,451.193851478244,cafeteria
127.94.142.97,46.5377996435521,6.55078640152693,451.193851478244,restaurant
127.94.142.97,46.5409856641274,6.55202191021109,454.180439880828,gym
127.94.142.97,46.5409856641274,6.55202191021109,454.180439880828,restaurant
127.94.142.97,46.5377996435521,6.55078640152693,465.038981985507,cafeteria
127.94.142.97,46.5062156950523,6.59967332177217,465.038981985507,gym
62.87.46.15,46.5426787894299,6.59328765394039,13.1377530752735,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,13.1377530752735,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,19.9696310290664,club
62.87.46.15,46.5163712856855,6.62228926725275,19.9696310290664,restaurant
62.87.46.15,46.5158531823013,6.62069694593628,19.3908786669173,supermarket
62.87.46.15,46.5158531823013,6.62069694593628,19.3908786669173,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,38.5930525965398,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,38.5930525965398,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,42.9166557508027,supermarket
62.87.46.15,46.5163712856855,6.62228926725275,42.9166557508027,restaurant
62.87.46.15,46.5158531823013,6.62069694593628,43.3145342302499,club
62.87.46.15,46.5158531823013,6.62069694593628,43.3145342302499,supermarket
62.87.46.15,46.5426787894299,6.59328765394039,63.8575745666712,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,63.8575745666712,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,67.4848627088691,club
62.87.46.15,46.5163712856855,6.62228926725275,67.4848627088691,cafeteria
62.87.46.15,46.5180515461767,6.62884804629049,68.8161194887069,supermarket
62.87.46.15,46.5180515461767,6.62884804629049,68.8161194887069,restaurant
62.87.46.15,46.5426787894299,6.59328765394039,85.7114052106823,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,85.7114052106823,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,90.460962952561,club
62.87.46.15,46.5163712856855,6.62228926725275,90.460962952561,cafeteria
62.87.46.15,46.5197978354347,6.62979360618089,92.9804829620203,restaurant
62.87.46.15,46.5197978354347,6.62979360618089,92.9804829620203,supermarket
62.87.46.15,46.5426787894299,6.59328765394039,110.250128358309,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,110.250128358309,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,115.77577096217,club
62.87.46.15,46.5163712856855,6.62228926725275,115.77577096217,supermarket
62.87.46.15,46.5190779991053,6.62383687586234,115.959128637801,club
62.87.46.15,46.5190779991053,6.62383687586234,115.959128637801,supermarket
62.87.46.15,46.5163712856855,6.62228926725275,128.154012550034,club
62.87.46.15,46.5197978354347,6.62979360618089,128.154012550034,restaurant
62.87.46.15,46.5158531823013,6.62069694593628,128.154012550034,supermarket
62.87.46.15,46.5163712856855,6.62228926725275,152.283119137076,cafeteria
62.87.46.15,46.5184423859717,6.62254299545796,152.283119137076,supermarket
62.87.46.15,46.5190779991053,6.62383687586234,152.283119137076,club
62.87.46.15,46.5197978354347,6.62979360618089,152.283119137076,restaurant
62.87.46.15,46.5426787894299,6.59328765394039,181.493393781617,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,181.493393781617,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,186.472572202142,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,186.472572202142,cafeteria
62.87.46.15,46.5158531823013,6.62069694593628,187.907091423241,cafeteria
62.87.46.15,46.5158531823013,6.62069694593628,187.907091423241,club
62.87.46.15,46.5426787894299,6.59328765394039,207.377460173592,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,207.377460173592,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,210.718444167476,supermarket
62.87.46.15,46.5163712856855,6.62228926725275,210.718444167476,restaurant
62.87.46.15,46.5190779991053,6.62383687586234,213.105921963178,supermarket
62.87.46.15,46.5190779991053,6.62383687586234,213.105921963178,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,230.016142225185,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,230.016142225185,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,236.483807511851,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,236.483807511851,club
62.87.46.15,46.5158531823013,6.62069694593628,236.726649651418,supermarket
62.87.46.15,46.5158531823013,6.62069694593628,236.726649651418,club
62.87.46.15,46.5426787894299,6.59328765394039,253.993341714668,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,253.993341714668,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,259.685321562843,supermarket
62.87.46.15,46.5163712856855,6.62228926725275,259.685321562843,cafeteria
62.87.46.15,46.5184423859717,6.62254299545796,261.175588479776,club
62.87.46.15,46.5184423859717,6.62254299545796,261.175588479776,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,277.633907651605,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,277.633907651605,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,283.229856727124,cafeteria
62.87.46.15,46.5163712856855,6.62228926725275,283.229856727124,restaurant
62.87.46.15,46.5180515461767,6.62884804629049,285.188321976201,restaurant
62.87.46.15,46.5180515461767,6.62884804629049,285.188321976201,supermarket
62.87.46.15,46.5163712856855,6.62228926725275,296.520413097914,restaurant
62.87.46.15,46.5158531823013,6.62069694593628,296.520413097914,cafeteria
62.87.46.15,46.5180515461767,6.62884804629049,296.520413097914,supermarket
62.87.46.15,46.5163712856855,6.62228926725275,321.899508244849,club
62.87.46.15,46.5197978354347,6.62979360618089,321.899508244849,supermarket
62.87.46.15,46.5426787894299,6.59328765394039,350.46226665628,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,350.46226665628,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,356.659070676367,cafeteria
62.87.46.15,46.5163712856855,6.62228926725275,356.659070676367,restaurant
62.87.46.15,46.5184423859717,6.62254299545796,357.548367977246,supermarket
62.87.46.15,46.5184423859717,6.62254299545796,357.548367977246,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,375.434453326461,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,375.434453326461,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,377.878775085713,cafeteria
62.87.46.15,46.5163712856855,6.62228926725275,377.878775085713,supermarket
62.87.46.15,46.5184423859717,6.62254299545796,380.744246322436,restaurant
62.87.46.15,46.5184423859717,6.62254299545796,380.744246322436,supermarket
62.87.46.15,46.5426787894299,6.59328765394039,396.451655619421,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,396.451655619421,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,404.199381008993,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,404.199381008993,cafeteria
62.87.46.15,46.5184423859717,6.62254299545796,405.293384306996,club
62.87.46.15,46.5184423859717,6.62254299545796,405.293384306996,restaurant
62.87.46.15,46.5426787894299,6.59328765394039,421.37711573947,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,421.37711573947,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,424.984313323817,supermarket
62.87.46.15,46.5163712856855,6.62228926725275,424.984313323817,restaurant
62.87.46.15,46.5190779991053,6.62383687586234,429.342069704704,restaurant
62.87.46.15,46.5190779991053,6.62383687586234,429.342069704704,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,447.848174465417,cafeteria
62.87.46.15,46.5426787894299,6.59328765394039,447.848174465417,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,451.930578963513,supermarket
62.87.46.15,46.5163712856855,6.62228926725275,451.930578963513,club
62.87.46.15,46.5190779991053,6.62383687586234,453.535190138276,club
62.87.46.15,46.5190779991053,6.62383687586234,453.535190138276,restaurant
62.87.46.15,46.5163712856855,6.62228926725275,464.313735007852,restaurant
62.87.46.15,46.5158531823013,6.62069694593628,464.313735007852,club
250.117.118.197,46.5364607847472,6.6160165200985,12.3558540093692,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,12.3558540093692,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,16.8161720089498,club
250.117.118.197,46.5511094357039,6.62113073682305,16.8161720089498,gym
250.117.118.197,46.5496070903374,6.62823295314554,20.9701781662594,dojo
250.117.118.197,46.5496070903374,6.62823295314554,20.9701781662594,gym
250.117.118.197,46.5364607847472,6.6160165200985,38.1218253922863,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,38.1218253922863,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,42.9199561347041,cafeteria
250.117.118.197,46.5511094357039,6.62113073682305,42.9199561347041,gym
250.117.118.197,46.5559250363041,6.62888696130015,43.0802626814246,dojo
250.117.118.197,46.5559250363041,6.62888696130015,43.0802626814246,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,61.3694390510697,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,61.3694390510697,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,67.0016177082412,club
250.117.118.197,46.5511094357039,6.62113073682305,67.0016177082412,gym
250.117.118.197,46.5515114787978,6.62164471432062,69.8622874176211,gym
250.117.118.197,46.5515114787978,6.62164471432062,69.8622874176211,dojo
250.117.118.197,46.5364607847472,6.6160165200985,86.362508002371,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,86.362508002371,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,89.1499667509313,gym
250.117.118.197,46.5511094357039,6.62113073682305,89.1499667509313,dojo
250.117.118.197,46.5496070903374,6.62823295314554,94.2772996745778,cafeteria
250.117.118.197,46.5496070903374,6.62823295314554,94.2772996745778,club
250.117.118.197,46.5364607847472,6.6160165200985,108.552354543596,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,108.552354543596,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,115.274167334398,club
250.117.118.197,46.5511094357039,6.62113073682305,115.274167334398,gym
250.117.118.197,46.5535664012697,6.62111121701371,116.795164862127,gym
250.117.118.197,46.5535664012697,6.62111121701371,116.795164862127,dojo
250.117.118.197,46.5511094357039,6.62113073682305,128.907477460132,dojo
250.117.118.197,46.5455717819989,6.62376435874316,128.907477460132,cafeteria
250.117.118.197,46.5422823296697,6.62795947303962,128.907477460132,club
250.117.118.197,46.5433387856426,6.62144289840867,128.907477460132,gym
250.117.118.197,46.5511094357039,6.62113073682305,153.357065150769,dojo
250.117.118.197,46.5362542717,6.5501641259282,153.357065150769,gym
250.117.118.197,46.5364607847472,6.6160165200985,180.634149211189,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,180.634149211189,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,187.977990477066,club
250.117.118.197,46.5511094357039,6.62113073682305,187.977990477066,dojo
250.117.118.197,46.5515114787978,6.62164471432062,190.483040450862,club
250.117.118.197,46.5515114787978,6.62164471432062,190.483040450862,gym
250.117.118.197,46.5364607847472,6.6160165200985,205.47740685467,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,205.47740685467,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,213.431491704685,club
250.117.118.197,46.5511094357039,6.62113073682305,213.431491704685,cafeteria
250.117.118.197,46.5515114787978,6.62164471432062,214.319923260799,gym
250.117.118.197,46.5515114787978,6.62164471432062,214.319923260799,dojo
250.117.118.197,46.5364607847472,6.6160165200985,229.864069106347,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,229.864069106347,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,236.268093803814,gym
250.117.118.197,46.5511094357039,6.62113073682305,236.268093803814,cafeteria
250.117.118.197,46.5559250363041,6.62888696130015,237.982890946133,dojo
250.117.118.197,46.5559250363041,6.62888696130015,237.982890946133,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,252.694060991468,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,252.694060991468,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,259.722864590694,gym
250.117.118.197,46.5511094357039,6.62113073682305,259.722864590694,dojo
250.117.118.197,46.5496070903374,6.62823295314554,261.916249678107,gym
250.117.118.197,46.5496070903374,6.62823295314554,261.916249678107,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,276.806803313005,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,276.806803313005,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,283.718069306396,gym
250.117.118.197,46.5511094357039,6.62113073682305,283.718069306396,club
250.117.118.197,46.5535664012697,6.62111121701371,286.744091937571,gym
250.117.118.197,46.5535664012697,6.62111121701371,286.744091937571,club
250.117.118.197,46.5511094357039,6.62113073682305,296.270128323806,cafeteria
250.117.118.197,46.5544569169193,6.62613974486403,296.270128323806,gym
250.117.118.197,46.5511094357039,6.62113073682305,320.974257957634,dojo
250.117.118.197,46.5668155797286,6.55253894874066,320.974257957634,gym
250.117.118.197,46.5640380894964,6.55315739560346,320.974257957634,cafeteria
250.117.118.197,46.5195488123255,6.60991266275681,320.974257957634,club
250.117.118.197,46.5364607847472,6.6160165200985,348.111767732839,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,348.111767732839,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,356.471982765037,gym
250.117.118.197,46.5511094357039,6.62113073682305,356.471982765037,cafeteria
250.117.118.197,46.5544569169193,6.62613974486403,356.649137772973,dojo
250.117.118.197,46.5544569169193,6.62613974486403,356.649137772973,club
250.117.118.197,46.5364607847472,6.6160165200985,373.383666201004,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,373.383666201004,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,378.139140027443,gym
250.117.118.197,46.5511094357039,6.62113073682305,378.139140027443,club
250.117.118.197,46.5515114787978,6.62164471432062,381.44846833021,dojo
250.117.118.197,46.5515114787978,6.62164471432062,381.44846833021,club
250.117.118.197,46.5364607847472,6.6160165200985,396.356330483508,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,396.356330483508,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,403.591658546083,club
250.117.118.197,46.5511094357039,6.62113073682305,403.591658546083,dojo
250.117.118.197,46.5559477072057,6.62694447867807,406.566692151424,dojo
250.117.118.197,46.5559477072057,6.62694447867807,406.566692151424,gym
250.117.118.197,46.5364607847472,6.6160165200985,420.610236053772,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,420.610236053772,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,429.261348579805,gym
250.117.118.197,46.5511094357039,6.62113073682305,429.261348579805,cafeteria
250.117.118.197,46.5559250363041,6.62888696130015,430.747345744044,cafeteria
250.117.118.197,46.5559250363041,6.62888696130015,430.747345744044,gym
250.117.118.197,46.5364607847472,6.6160165200985,445.679136652659,cafeteria
250.117.118.197,46.5364607847472,6.6160165200985,445.679136652659,restaurant
250.117.118.197,46.5511094357039,6.62113073682305,451.849852813155,club
250.117.118.197,46.5511094357039,6.62113073682305,451.849852813155,dojo
250.117.118.197,46.5535664012697,6.62111121701371,455.736007632895,cafeteria
250.117.118.197,46.5535664012697,6.62111121701371,455.736007632895,dojo
250.117.118.197,46.5511094357039,6.62113073682305,464.872630830251,club
250.117.118.197,46.5515114787978,6.62164471432062,464.872630830251,dojo
250.117.118.197,46.5690372840744,6.55487069577667,464.872630830251,gym
157.252.251.212,46.5407945335009,6.64731543111145,9.88910261520042,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,9.88910261520042,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,17.9987138807181,dojo
157.252.251.212,46.5183589569175,6.60409081091112,17.9987138807181,bar
157.252.251.212,46.5159814555771,6.60902312343112,20.4181657309015,club
157.252.251.212,46.5159814555771,6.60902312343112,20.4181657309015,bar
157.252.251.212,46.5407945335009,6.64731543111145,36.7778185863721,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,36.7778185863721,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,42.1900005211876,club
157.252.251.212,46.5183589569175,6.60409081091112,42.1900005211876,cafeteria
157.252.251.212,46.5195488123255,6.60991266275681,45.9559583773244,dojo
157.252.251.212,46.5195488123255,6.60991266275681,45.9559583773244,club
157.252.251.212,46.5407945335009,6.64731543111145,59.6405435883813,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,59.6405435883813,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,66.0660595077268,cafeteria
157.252.251.212,46.5183589569175,6.60409081091112,66.0660595077268,dojo
157.252.251.212,46.5195488123255,6.60991266275681,68.7568102873124,dojo
157.252.251.212,46.5195488123255,6.60991266275681,68.7568102873124,bar
157.252.251.212,46.5407945335009,6.64731543111145,84.5338505295349,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,84.5338505295349,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,90.3886375889886,dojo
157.252.251.212,46.5183589569175,6.60409081091112,90.3886375889886,bar
157.252.251.212,46.5159814555771,6.60902312343112,92.2277773986516,club
157.252.251.212,46.5159814555771,6.60902312343112,92.2277773986516,dojo
157.252.251.212,46.5407945335009,6.64731543111145,107.887597105609,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,107.887597105609,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,117.195770294787,club
